4444;160;56;69;54;18
204337;109;112;107;106;119
46426;149;150;89;134;92
18662;126;19;144;16;130
208160;140;97;139;170;58
190216;14;7;172;171;2
132725;7;4;123;171;141
186634;22;122;23;139;24
28143;157;156;159;26;62
209349;74;72;73;75;109
6534;89;148;147;146;47
191851;162;90;64;80;65
66023;42;107;37;35;94
201072;55;100;54;56;57
31467;48;144;106;102;145
196879;173;63;78;48;152
151394;149;150;134;65;3
196901;100;55;56;54;160
44764;144;48;106;102;1
147692;149;150;134;3;65
115916;109;49;28;50;135
155432;79;78;142;67;66
91278;129;130;126;125;70
175265;135;155;11;12;97
204666;16;128;124;19;18
166023;6;4;172;118;14
26219;46;130;148;171;89
44760;122;22;24;23;97
9210;158;159;21;57;138
32214;173;85;63;147;44
87894;134;135;149;154;99
191653;1;2;49;33;5
156179;154;155;151;135;152
161789;86;87;121;171;40
103380;1;5;67;49;6
30101;18;16;19;20;47
72879;99;95;34;57;135
20357;16;129;45;18;20
97011;5;145;1;6;46
91324;42;93;37;94;40
180047;11;56;107;68;40
14905;129;130;0;128;44
86633;11;114;137;131;133
205719;50;49;161;1;72
133475;150;65;149;52;1
197979;52;89;150;148;2
150907;31;28;30;33;157
35875;153;154;83;143;149
218351;70;6;129;164;158
100821;20;18;17;16;19
143942;134;135;149;154;12
123009;69;56;160;55;19
201171;158;57;159;157;93
105847;127;125;128;126;19
96121;134;151;152;23;155
77477;107;11;109;117;28
131825;49;50;1;5;33
115769;16;45;43;20;18
161862;114;146;104;106;144
55000;15;63;142;141;78
58564;145;106;13;173;170
189391;140;97;139;170;58
62404;94;93;35;34;96
70628;50;49;1;161;72
85849;62;59;138;163;61
89337;56;69;55;54;160
28874;93;94;86;42;35
121014;20;18;16;17;75
43210;109;108;112;107;21
184239;37;42;38;96;133
99014;37;133;38;42;19
160925;154;135;151;155;28
178265;108;21;109;112;102
125748;145;106;118;4;104
185234;157;159;86;34;87
41885;134;12;135;43;109
20573;146;68;114;81;82
148246;149;150;65;134;89
182116;165;32;110;9;134
184664;5;66;41;1;46
177293;127;130;125;128;29
69245;46;130;5;19;128
137;122;22;23;24;139
102833;172;14;171;6;141
128281;50;49;161;89;72
170343;44;43;122;35;33
176902;156;25;30;18;20
139752;20;17;16;18;19
195024;50;49;1;161;170
32765;37;38;42;133;39
30466;144;48;102;120;106
35673;140;97;139;170;117
37335;67;66;33;64;170
19017;69;56;19;160;73
93088;16;164;19;170;153
197629;145;4;1;106;49
14844;97;139;140;58;170
10558;66;5;46;33;67
68984;79;69;78;142;63
120495;140;97;139;170;58
111196;149;172;171;89;46
14237;42;114;107;37;38
89066;98;37;40;42;36
37249;119;109;21;164;117
85881;67;46;170;33;148
202952;46;67;5;66;170
167398;23;115;26;22;122
59518;164;84;119;118;172
61120;14;172;48;171;141
151;29;156;47;25;27
141598;119;35;94;87;109
183220;104;43;107;105;42
114579;94;93;173;87;63
22955;77;123;72;148;82
68596;112;1;106;109;49
18149;86;87;94;88;40
10845;149;150;3;65;92
123086;19;18;11;107;126
209326;109;108;21;111;103
190245;149;150;14;170;172
115488;14;2;145;172;106
124414;122;95;96;98;100
128082;151;152;155;131;135
192354;155;151;131;22;122
125172;173;63;78;141;77
181218;88;89;171;148;68
75817;119;109;107;112;108
13023;99;135;34;134;110
30326;15;18;83;161;20
15507;49;50;68;81;1
23056;67;82;66;160;33
99503;78;173;63;141;172
210602;50;49;89;1;161
181827;31;76;118;144;66
150446;164;118;81;84;106
30293;67;66;46;160;5
210015;164;140;119;97;158
123690;101;96;100;161;15
206419;20;17;13;19;130
150396;158;159;157;57;138
44030;12;11;155;22;132
52159;140;97;139;170;58
87811;154;135;155;134;151
39055;74;73;161;75;72
183764;67;160;68;16;81
163149;99;100;30;135;43
53487;112;109;107;102;105
165128;143;169;170;80;2
211576;164;119;84;45;118
62492;109;108;102;106;112
189841;35;101;98;94;96
179290;68;81;82;109;67
50563;19;126;125;107;144
204814;49;1;101;96;98
187534;99;34;157;95;57
5355;83;92;15;90;3
106171;127;126;125;19;128
96113;56;160;55;100;54
44738;135;12;134;11;155
85515;160;56;18;100;15
213174;146;40;36;73;147
27350;56;69;55;68;81
67944;129;69;130;56;125
84033;43;44;34;35;95
193530;120;102;48;144;141
160847;171;121;14;172;46
12234;47;29;27;68;45
171171;71;104;72;85;8
193519;130;129;46;66;33
159638;19;126;107;16;128
44641;101;45;100;98;96
98737;6;4;172;109;105
217794;30;27;47;68;89
156418;71;73;104;72;110
83785;146;147;40;47;148
187636;36;40;92;146;86
219333;23;115;110;113;161
204414;75;66;113;13;110
67701;104;8;71;17;107
177666;23;115;22;24;116
120992;1;161;5;67;173
193644;33;170;67;64;122
202894;47;27;45;29;147
179011;150;65;149;52;51
56198;5;100;66;101;67
81936;172;14;141;4;24
103917;107;11;114;19;73
8932;56;69;160;54;55
19281;109;107;112;108;114
42152;19;126;125;18;17
177329;106;145;114;112;102
158607;106;118;1;145;49
209211;6;105;4;99;5
34821;1;49;112;161;107
87016;115;23;26;116;24
104213;106;13;1;145;5
168979;148;130;46;106;89
69810;127;125;128;126;130
212759;36;40;37;92;132
202007;164;119;84;109;21
195017;94;93;86;87;99
131858;3;162;92;2;117
25787;10;106;12;114;145
180795;28;31;45;12;27
62290;135;12;134;155;9
130485;8;12;11;135;10
90499;42;37;107;38;40
55058;4;7;48;141;142
4896;7;4;141;48;102
190843;14;150;172;1;149
124799;149;150;164;172;3
6786;104;8;17;107;71
120428;15;48;112;114;109
35082;164;84;129;159;172
174960;33;80;143;67;66
71015;41;45;32;101;161
176072;3;149;92;91;90
72652;149;150;134;65;89
27789;50;49;1;161;89
176096;37;38;42;133;36
78311;36;40;37;92;73
40764;50;49;1;52;51
78925;100;101;98;55;160
33167;56;69;100;55;160
38222;157;156;26;159;29
141973;152;151;155;12;112
114748;120;103;107;19;117
119656;114;107;112;106;146
206817;126;19;127;125;144
99580;154;151;152;153;134
147327;67;68;81;82;160
53282;149;150;134;65;89
206555;103;120;109;102;107
31708;150;149;65;17;52
97431;107;109;103;114;11
68895;61;138;60;163;59
53878;67;66;170;49;46
198789;36;40;92;86;87
14225;49;50;1;104;85
28367;143;13;142;145;80
114734;22;122;23;97;139
96690;67;66;160;33;46
18474;172;46;171;33;130
72824;149;1;3;67;65
49658;125;18;127;128;126
214177;36;40;92;37;95
70900;146;114;147;100;148
141434;19;107;17;15;18
138021;164;149;172;84;14
15884;17;20;125;18;19
125668;145;170;64;65;67
126976;49;50;160;56;69
84243;134;135;154;151;99
18096;22;122;23;131;132
69293;149;150;171;89;134
192219;135;134;12;155;109
109522;98;100;35;95;96
210378;126;127;19;125;132
189241;91;90;170;18;2
22041;43;2;162;5;49
120405;168;68;125;127;47
91443;168;127;125;43;45
179250;68;81;67;82;80
173726;153;154;151;83;152
98960;36;40;92;37;86
70698;42;37;93;94;96
7678;150;149;65;52;1
168313;21;108;158;159;119
27352;143;16;80;19;20
207485;106;10;145;12;59
3118;8;11;104;12;10
89487;148;147;82;81;89
90263;125;127;126;18;17
70224;40;87;36;86;146
69112;115;23;26;157;116
159095;154;151;135;11;155
94025;125;127;0;126;29
125399;134;135;151;12;155
92408;152;15;131;151;155
124323;94;93;86;87;35
158674;50;92;46;89;49
141143;55;100;54;56;57
183524;39;38;132;58;35
206303;19;16;126;20;17
51980;67;46;170;66;1
136427;165;161;74;70;73
162930;68;81;82;100;146
182464;114;107;105;112;106
120836;5;46;1;6;101
209411;50;49;1;161;89
174546;47;147;27;45;146
62436;148;129;130;46;89
28879;100;55;98;101;133
128126;135;12;134;11;9
118665;83;15;153;173;63
131994;74;75;73;72;71
132055;46;147;89;171;148
68257;94;42;93;100;37
89339;127;125;126;130;128
43328;119;109;164;117;112
163818;15;83;152;33;132
41102;144;48;13;161;1
217660;126;19;127;125;128
176046;129;130;125;128;70
116579;94;93;86;87;35
192577;49;1;50;106;112
119011;148;89;147;123;82
81279;74;75;73;72;76
57538;171;121;46;7;89
101713;49;50;1;33;170
22533;53;57;159;54;157
129186;37;42;38;133;107
125941;65;64;150;162;67
48534;158;95;99;57;100
184514;27;29;45;47;147
189573;43;109;108;74;106
205166;3;2;149;92;52
13866;46;130;129;148;67
123824;103;107;119;120;109
39415;1;48;161;49;106
139829;83;129;72;84;76
104201;155;151;11;12;135
89186;82;72;106;81;68
201158;37;42;38;133;93
124266;133;132;155;12;15
27934;171;121;14;149;7
17682;50;49;100;160;67
220239;99;34;95;57;135
180595;163;62;59;137;61
93745;18;17;20;19;160
166315;161;1;134;50;52
3808;83;2;3;33;15
7136;65;150;162;143;20
58304;79;78;142;67;64
160862;149;150;65;3;134
105876;1;5;49;106;145
57198;80;1;143;109;161
219370;139;97;140;170;58
106066;6;4;105;172;118
180357;145;170;106;5;1
113720;114;107;106;112;146
149053;170;172;145;33;14
129708;46;33;130;67;148
218906;146;147;47;148;114
130938;86;87;36;40;94
67836;93;94;96;95;98
84171;37;38;42;133;93
199889;150;149;52;65;2
106893;70;20;59;75;72
97448;158;159;57;157;138
170182;143;170;145;80;2
43427;108;116;109;111;112
39054;157;26;156;159;29
148959;127;125;128;130;126
149446;155;151;152;154;135
80541;47;147;146;27;148
209707;148;89;147;43;45
7822;94;93;35;100;42
2849;121;158;47;171;57
47807;109;112;106;43;119
185091;121;125;171;105;9
151373;151;134;155;152;135
78485;100;55;54;33;30
174950;150;149;65;52;14
195556;164;84;172;119;129
90210;68;81;67;82;66
14836;153;154;68;15;42
219840;126;125;127;128;19
158322;109;107;106;129;130
159133;109;112;107;108;114
7925;133;135;38;23;131
191397;48;144;102;120;114
210904;69;56;160;54;55
50437;55;56;100;68;52
189570;158;159;157;57;117
133599;1;102;112;48;103
171857;164;84;170;172;106
87940;59;60;61;62;163
65435;153;154;83;15;152
80381;40;36;42;86;37
42777;9;12;135;11;110
45031;143;80;16;18;66
179120;91;90;92;170;123
19643;153;154;152;3;83
194894;114;146;107;112;48
90304;65;67;150;90;89
22120;144;48;102;6;14
129968;101;94;100;96;98
21577;87;86;98;166;167
135369;90;170;64;91;169
177746;110;106;113;96;12
28777;47;147;27;45;86
203652;82;81;145;106;72
217627;67;66;160;170;46
36005;135;12;134;11;155
171383;46;130;33;66;148
94308;172;14;171;141;4
133580;102;120;144;48;141
168817;16;143;80;18;19
49139;49;1;50;5;170
70512;37;38;133;42;1
180433;49;68;1;50;33
126283;157;26;159;156;53
171620;91;90;170;92;86
107797;90;162;64;80;91
99886;129;106;164;1;49
59215;19;18;17;16;20
81581;43;44;42;148;40
14678;98;35;101;40;100
188807;40;42;36;86;41
140486;133;132;38;48;144
103064;109;43;100;98;45
104205;59;62;61;60;163
214075;20;17;156;19;70
187535;67;33;160;66;46
68403;117;113;110;140;158
94174;109;112;21;108;102
106012;42;37;40;88;35
191165;143;80;19;16;2
64324;125;127;130;17;129
39458;135;12;155;134;11
200728;47;147;146;148;27
194826;49;43;50;160;99
42710;109;107;108;112;119
167004;155;151;152;131;132
159467;55;100;58;57;101
187531;104;42;35;98;96
4013;30;31;27;157;101
111462;59;62;60;61;163
146705;6;173;152;4;99
46955;22;122;155;23;94
178607;121;86;36;40;87
184885;112;114;107;133;109
82803;37;38;42;133;39
73107;164;6;84;97;140
64772;45;106;59;145;112
45181;103;120;107;109;108
175928;27;47;29;45;30
128860;1;161;90;162;49
53704;173;63;6;141;78
53100;160;67;49;33;1
137158;106;1;112;145;49
52983;143;80;169;2;52
154818;17;20;16;19;18
14289;49;1;5;50;37
110760;149;150;134;92;3
119368;139;97;140;170;58
179410;56;55;69;160;54
54827;75;72;74;73;71
99512;29;27;45;28;47
14781;48;171;6;141;148
95401;6;105;16;4;18
129379;12;10;106;112;152
153207;125;127;126;17;128
44062;171;121;46;148;130
56459;89;43;46;129;85
90309;94;93;100;101;96
119788;87;86;40;88;36
153855;134;135;154;149;151
194586;126;19;16;128;127
91925;6;112;105;114;48
212428;135;12;11;134;9
156762;109;45;35;119;37
127880;97;139;140;170;58
78005;89;33;102;148;120
65529;84;164;72;76;129
136000;100;36;40;37;98
82857;40;36;146;86;87
93213;113;159;12;53;138
156127;49;1;50;5;18
206915;150;65;149;52;14
23842;59;60;62;163;61
29733;164;84;119;118;6
201810;11;135;12;9;8
195095;74;83;84;153;164
158889;17;125;18;20;19
40637;16;124;128;19;143
189334;160;100;108;56;67
87783;108;109;21;119;112
84630;164;21;6;5;14
47250;148;89;147;46;146
50922;25;111;98;116;156
140137;157;26;159;156;29
144316;22;122;94;93;23
156763;125;17;127;18;20
86663;15;163;107;11;142
31769;115;23;26;157;24
192563;49;1;50;106;5
75135;90;162;64;65;170
134097;158;57;137;138;95
192023;143;80;169;16;64
151680;49;1;106;50;112
55941;112;75;20;6;113
100312;58;15;100;101;132
159694;127;19;156;16;124
216955;170;67;46;64;5
147299;126;125;127;19;130
112249;14;172;171;149;2
10198;90;91;162;170;64
199860;164;84;119;118;140
42724;59;62;61;163;60
80244;110;34;113;99;161
218275;50;49;161;89;1
133294;20;70;19;18;16
56153;109;107;114;103;6
51161;171;89;148;121;46
93079;19;96;20;98;16
118127;86;87;40;36;94
38534;121;125;171;9;86
131142;27;45;47;30;147
50343;28;31;45;12;27
185157;99;34;95;57;96
191116;43;109;135;88;134
144534;46;33;66;89;148
123591;36;40;37;42;92
61872;18;16;20;19;17
115838;68;81;82;67;47
142896;66;33;67;2;63
159348;49;1;50;161;5
65451;102;106;48;145;112
42168;123;77;7;30;27
213943;101;98;58;96;100
118669;68;148;81;82;146
147665;49;1;50;161;5
129456;96;95;106;100;146
105922;50;49;89;161;147
100047;118;94;93;76;101
73064;125;18;17;127;126
108862;59;142;61;138;70
1899;103;120;102;48;144
162132;135;12;134;155;151
112328;158;113;159;121;57
33318;151;134;135;155;154
42779;88;35;87;109;86
23875;15;97;139;140;63
68320;106;145;10;112;72
205910;14;143;6;172;5
81388;149;3;52;148;150
10932;68;81;31;82;28
117376;100;55;56;101;98
49874;14;2;172;170;128
97166;62;138;163;61;159
184377;117;110;113;108;31
220220;26;157;115;156;25
30134;155;151;103;135;140
71002;86;94;87;93;125
187774;153;154;83;15;32
106314;144;130;129;48;125
100463;132;38;133;131;15
155791;29;157;156;42;19
15548;43;109;112;114;106
130090;99;34;95;135;96
30924;6;4;5;88;118
30288;169;143;170;62;65
41062;120;102;103;92;89
111982;129;130;70;159;62
63641;21;109;108;112;119
160568;64;162;65;80;170
54255;45;27;47;29;68
204979;57;55;100;98;158
170394;78;141;77;63;173
16335;6;93;99;4;101
117501;134;135;154;12;149
220789;36;56;33;40;93
35932;43;42;40;107;44
80516;172;14;6;5;48
133081;0;130;129;44;125
14576;143;80;16;169;2
57946;99;95;171;110;28
218526;162;90;64;80;170
191823;27;29;47;44;45
198425;86;87;40;36;35
11129;149;3;150;171;134
29665;132;133;131;100;155
115657;14;1;173;118;67
32049;94;93;101;22;58
26423;18;93;94;125;35
80087;31;30;67;28;156
219469;59;62;60;163;61
57455;39;118;38;76;132
51939;19;18;20;16;17
184352;105;9;18;6;121
189099;118;43;119;37;44
115700;94;93;100;96;42
132736;15;53;57;152;132
123404;18;19;16;17;29
147563;37;38;133;42;120
160526;94;93;101;100;86
22523;17;19;20;125;18
164619;109;43;112;21;108
159839;5;14;66;2;96
26105;114;106;112;109;107
41069;6;172;114;105;4
194251;14;149;150;134;171
17919;30;27;45;100;31
29298;55;54;100;56;69
134965;43;44;16;74;109
81382;173;63;78;141;48
169792;50;49;89;161;147
204077;86;93;87;94;171
112539;86;87;93;94;40
23944;135;151;12;155;152
43971;152;151;154;155;134
17787;95;96;98;35;94
128204;37;38;42;133;107
123138;105;6;94;5;125
166404;159;157;53;158;57
213054;43;109;5;44;114
201114;43;107;40;148;109
85024;133;37;42;38;131
185095;114;107;112;146;42
166886;19;18;37;161;1
57561;16;18;17;19;20
13383;126;125;19;127;130
85173;2;3;143;169;170
198983;107;105;9;11;109
149304;109;116;111;108;112
99698;116;111;108;109;102
104943;148;89;147;146;171
86668;120;102;103;48;84
117898;3;33;2;30;91
88301;125;127;126;19;128
94793;53;113;117;15;57
71653;94;93;87;35;86
219581;131;152;151;155;154
171953;126;19;125;127;130
131293;140;97;139;170;58
6120;129;0;130;44;128
110227;106;76;1;72;112
93072;36;40;37;92;73
207987;135;155;154;134;151
123780;129;130;125;128;107
149252;135;12;155;11;134
5253;156;25;157;29;18
153475;89;87;86;92;148
161705;149;92;150;172;3
134437;134;135;12;9;11
160975;109;107;114;112;6
95435;127;126;19;125;56
189203;69;56;160;55;54
97470;109;21;114;107;108
15728;169;143;170;80;64
1435;17;20;19;71;104
139668;151;109;155;152;107
69687;129;130;70;128;16
58431;50;49;1;161;52
15097;33;143;170;80;67
74481;100;101;55;98;96
170589;72;147;148;74;75
200221;125;160;127;56;16
213127;14;102;103;26;157
91017;50;49;1;161;52
138779;20;17;18;19;156
87391;39;82;38;37;81
85211;12;135;10;11;23
219209;102;144;48;112;114
201653;46;171;172;129;6
116539;93;94;86;87;35
99036;57;158;117;53;159
33243;69;56;54;55;160
207039;149;150;134;3;171
131285;56;160;69;55;54
49577;21;119;164;172;112
38713;158;159;57;157;138
171731;169;143;142;136;62
212355;49;1;50;170;33
219290;126;19;125;127;107
101230;159;158;138;157;137
215037;10;12;8;9;135
97490;139;97;140;170;58
132066;148;147;146;171;55
188806;30;27;45;29;31
124723;59;106;130;60;61
28907;167;166;126;0;86
62034;70;129;158;164;159
147854;84;143;80;170;2
96583;110;161;113;12;75
87401;114;146;112;102;106
189797;149;150;3;92;134
143461;144;102;48;120;112
54888;117;158;159;113;140
171235;62;59;61;138;163
32904;14;173;172;141;2
13621;117;140;31;97;3
199303;15;67;33;101;66
36672;143;18;130;17;65
81625;107;114;109;11;103
148503;146;148;147;114;47
119781;127;125;128;130;126
143106;11;114;9;12;10
77342;16;20;67;19;160
74728;108;68;100;42;94
39319;105;109;119;112;107
206277;36;40;37;46;33
77845;48;141;155;15;151
82167;84;129;29;170;47
155040;28;31;45;27;68
43667;164;84;106;129;119
156046;65;162;150;64;143
5592;103;120;102;112;107
215320;56;160;69;55;16
18597;133;38;37;132;15
171996;158;159;157;138;57
88696;86;87;40;36;94
126636;45;109;100;112;29
54542;153;83;152;151;154
188148;123;77;7;4;141
176025;28;148;31;147;45
178093;103;120;102;114;107
177328;50;49;89;161;147
172841;112;106;109;12;102
9944;149;150;134;65;89
67505;150;149;172;65;14
148252;171;172;121;46;14
166955;140;97;139;58;170
44449;145;106;4;48;112
23588;173;63;6;48;78
25016;88;87;86;171;14
219520;162;64;67;170;90
150717;122;22;23;44;141
64126;112;109;106;103;102
13970;143;80;16;153;169
146628;140;97;139;170;3
142333;147;85;95;99;89
36145;134;12;8;135;9
175368;164;21;106;119;109
160253;167;166;126;86;87
178694;99;95;34;98;96
138111;6;5;112;45;105
43496;120;102;48;103;144
194444;3;2;128;33;161
103778;22;122;23;97;139
213570;6;14;48;5;105
36679;88;86;87;85;35
77613;6;4;105;118;114
106637;20;17;18;75;16
190759;143;16;80;130;19
105130;55;100;56;54;160
115213;134;154;135;151;155
123093;112;119;109;105;106
68064;145;143;170;6;106
75507;129;164;130;143;19
211420;1;49;106;145;112
205078;160;56;81;67;68
168686;40;36;42;73;19
135991;140;97;58;139;170
74339;139;122;22;97;23
201245;50;49;161;89;1
41533;10;59;142;106;12
93616;149;150;3;92;65
112447;37;38;133;39;42
65951;22;122;23;24;97
101878;160;81;80;68;16
86672;150;149;65;52;1
75239;64;162;170;90;2
216644;46;170;33;67;89
73768;40;36;42;19;73
141359;6;105;109;112;21
24314;28;45;31;27;12
81299;68;81;82;49;140
185750;6;113;171;112;75
14246;16;130;129;67;80
202312;31;28;117;30;68
106828;133;132;38;131;98
150835;65;150;149;1;64
16366;150;65;149;52;2
190929;106;145;114;112;109
57203;127;126;125;130;128
185222;37;38;42;133;39
70490;86;87;40;36;91
204069;157;156;26;30;159
218160;120;103;89;92;102
152950;3;92;2;117;162
17041;15;139;97;140;142
193022;18;20;13;72;2
186120;1;161;49;50;67
30598;59;61;62;163;138
176598;109;119;107;112;21
110779;49;50;1;5;96
68141;18;29;20;33;156
212666;138;61;137;62;136
101082;47;27;68;93;29
212649;97;140;139;109;155
158407;20;17;18;16;19
46629;94;93;35;101;96
131676;161;113;12;110;23
218020;37;42;38;133;36
158994;49;119;1;105;9
42216;134;149;150;135;12
111244;17;125;104;85;71
165319;65;162;64;150;80
178123;139;97;140;170;58
121802;135;11;12;9;155
61909;132;97;22;58;122
193419;79;142;78;69;68
143876;42;40;37;36;93
141790;29;45;27;156;47
132768;5;6;145;106;1
115450;160;81;49;82;17
122386;115;23;116;26;111
52038;20;17;16;18;143
198599;18;125;124;19;16
69421;49;50;160;67;1
185898;5;66;46;67;33
19794;59;61;62;60;138
63129;20;18;17;19;16
89911;163;137;138;62;61
120058;82;106;72;81;123
205126;129;130;70;128;125
160153;152;154;131;151;15
88949;103;120;102;144;48
135151;72;74;106;75;109
85281;28;45;12;31;11
143684;127;125;126;130;128
211147;47;147;27;68;146
30106;26;157;156;25;23
182092;79;69;142;78;0
56555;125;127;126;130;56
59463;171;121;46;146;148
79776;21;106;109;118;112
78927;143;66;80;67;46
35141;112;109;116;108;111
36455;33;77;141;82;7
100462;49;50;1;106;161
97236;50;49;161;89;67
67612;167;166;126;86;87
134056;167;166;126;128;0
157007;42;37;40;36;38
4050;122;22;23;45;94
121752;50;49;1;89;96
28675;149;150;134;3;172
156775;37;38;133;42;39
139783;170;64;67;33;66
50744;164;84;118;21;158
69811;99;135;57;134;34
109490;47;45;93;27;147
27899;66;33;46;67;5
127942;64;170;80;143;141
106234;164;119;21;118;109
2178;45;43;27;28;112
116949;37;38;42;133;98
215553;99;34;95;22;122
61132;65;170;64;143;2
150061;49;1;50;96;112
77846;59;61;62;60;138
36734;33;80;141;143;170
173589;6;112;5;105;172
52033;45;43;41;168;44
146950;47;45;27;29;121
196759;113;110;13;75;161
103211;146;40;36;110;57
159297;65;64;150;162;170
174910;123;29;77;27;1
98112;87;86;85;40;94
149982;80;143;16;67;130
15880;48;144;102;120;118
176427;164;84;118;119;106
171413;95;157;99;57;135
82840;119;109;108;112;107
187116;170;143;97;173;139
44878;23;22;122;115;155
19835;59;61;62;60;163
109120;98;100;156;101;31
133628;143;80;16;2;170
136955;114;146;104;106;107
210090;6;4;151;48;155
44937;37;38;42;39;133
151231;129;130;46;171;125
123648;57;158;53;55;95
117091;49;50;1;33;107
186451;39;132;38;63;133
118332;106;112;10;12;109
109942;10;106;12;8;110
3273;42;37;40;107;19
48926;31;30;110;28;157
43542;146;114;147;148;47
161780;127;126;125;128;156
190355;153;154;15;83;155
208214;123;77;7;27;148
159039;49;1;50;5;112
78703;106;145;10;114;12
187996;170;64;65;90;67
9562;151;12;152;155;10
14680;63;173;78;141;48
4418;125;19;126;18;127
48041;134;135;12;154;151
136824;21;158;157;119;159
147961;126;19;125;127;128
215367;103;120;37;118;133
102327;43;44;35;88;34
215573;19;126;16;18;107
178901;82;81;76;33;118
122976;114;107;112;146;106
28302;140;97;139;170;149
61313;126;127;125;128;130
80628;8;12;134;9;135
156032;150;65;52;149;51
55074;135;12;134;155;11
20313;125;18;130;16;126
4203;119;109;108;112;107
159323;129;130;46;171;89
114827;37;119;118;42;49
95510;86;87;40;36;94
149609;146;47;147;148;27
46478;102;109;112;108;116
148846;88;86;87;85;39
207870;12;135;11;155;10
22846;27;45;147;46;47
139920;140;97;139;170;58
96176;42;37;40;107;38
51423;164;119;18;16;84
54345;132;133;15;38;131
109115;74;72;75;76;110
19775;118;1;76;106;161
145589;99;34;95;57;135
201208;55;57;100;101;95
119337;146;47;147;148;114
189628;110;23;113;115;117
1673;42;37;107;19;40
8560;167;166;128;126;125
215169;114;107;106;112;146
63730;9;105;12;43;88
177741;149;150;92;65;172
41751;15;161;33;101;38
138236;126;19;125;127;18
13786;63;78;173;141;79
136032;77;123;70;59;106
153740;22;23;24;122;115
206472;148;89;147;47;45
22206;125;126;127;128;19
104;29;45;27;47;165
201499;19;80;16;143;18
26889;127;125;130;126;20
88294;149;150;92;3;171
164220;99;95;34;96;57
212159;40;36;146;87;86
109825;125;127;130;129;126
202044;43;46;148;89;171
9974;152;134;154;151;135
191032;150;149;65;52;1
218706;150;149;65;52;14
200514;99;34;95;93;96
160177;105;9;18;107;109
141217;36;40;37;35;42
218799;50;161;49;89;72
39301;64;145;65;170;173
60473;2;14;33;143;128
79332;95;99;57;98;158
133296;49;50;1;160;33
87740;8;11;9;135;134
31657;49;160;50;1;56
166295;109;112;21;106;119
174849;144;48;102;172;14
123256;172;14;46;141;24
24503;132;131;133;15;38
108729;171;121;46;146;33
7944;20;17;16;19;18
53450;10;106;12;151;145
113682;104;107;1;8;118
152685;48;120;140;144;102
210156;23;115;26;24;22
180520;49;50;1;161;106
105086;17;20;125;16;19
86688;99;135;134;34;9
141034;15;38;170;132;1
18476;149;150;134;92;3
63601;59;62;61;60;163
200841;150;65;149;3;2
181219;137;11;107;158;42
26453;81;68;82;67;146
57982;129;130;164;84;118
122544;2;170;3;162;64
165453;55;101;157;57;100
194080;29;156;25;27;26
177942;155;151;154;152;135
176376;48;144;102;120;112
209313;139;97;140;170;58
161476;129;130;125;128;107
94891;119;109;108;105;107
164075;66;72;75;13;148
126507;49;50;1;161;5
160860;135;12;134;155;11
132537;105;6;9;112;18
111485;45;29;27;47;43
212665;37;38;42;133;98
26197;59;62;61;60;163
12731;149;92;150;3;89
191057;17;20;125;18;19
202207;9;10;11;12;152
146569;42;17;104;37;38
77645;14;7;172;171;5
34839;48;102;144;120;141
186889;3;92;149;50;2
106128;164;84;159;119;172
21971;28;31;45;27;12
158821;150;52;149;1;65
21990;37;38;42;133;39
52688;148;147;89;47;7
56753;86;87;40;35;85
189656;43;16;125;17;128
157991;17;20;125;16;19
35481;114;106;112;107;109
146055;50;49;89;147;161
158657;42;37;93;40;96
25650;107;42;114;103;11
36212;110;113;161;134;99
44075;50;49;33;1;160
35881;122;22;24;131;33
215982;171;148;121;46;48
167071;50;49;161;89;1
72111;164;170;172;46;33
118104;43;45;33;82;148
610;139;97;140;170;58
193567;14;172;6;173;171
180611;126;125;19;127;107
193847;99;34;95;57;96
67021;125;18;17;127;20
99064;139;97;140;58;122
138476;114;107;146;112;144
175540;49;1;50;106;5
14865;47;86;87;121;147
127361;22;122;23;45;39
207805;69;56;160;54;55
17671;46;172;129;171;130
38127;134;135;12;9;154
61696;17;16;18;125;124
148886;49;50;1;5;106
133086;45;29;27;47;41
163090;120;102;103;48;144
20614;171;121;172;14;7
200702;74;73;75;72;109
148974;131;133;155;132;100
9004;67;46;33;89;148
89313;67;81;82;66;33
34708;69;56;160;54;55
81901;37;38;42;133;39
62724;34;35;101;99;95
213565;148;89;147;47;45
30239;134;135;12;99;154
134245;18;135;20;117;12
54203;108;111;116;21;109
151703;47;27;147;158;117
20057;172;141;140;97;14
4825;101;100;96;15;161
65255;140;97;58;170;139
27289;13;63;66;173;70
100121;107;114;42;119;73
97328;104;107;8;106;112
170943;143;80;2;169;170
180702;127;125;126;128;130
206749;106;114;102;112;1
92359;99;34;95;57;110
176357;29;47;27;45;16
190328;109;21;108;112;74
170306;100;96;98;101;45
170825;45;47;27;147;68
125252;28;27;31;45;12
93729;70;59;62;13;106
887;107;114;19;1;144
72762;86;37;87;36;94
33336;141;48;172;4;7
108207;144;48;102;112;120
153141;66;46;33;5;67
51894;6;4;105;112;172
29518;2;3;162;52;33
180334;101;96;100;55;15
102480;129;16;70;130;84
82043;145;106;13;4;143
189965;74;73;75;68;72
133066;22;122;151;132;131
6923;1;98;37;96;35
123082;106;72;145;148;50
52772;115;89;116;23;26
73922;134;154;135;151;149
153444;149;150;171;3;65
119842;96;112;45;1;5
65179;122;22;23;45;93
